"Time","CAD","EUR","GBP","IDR","JPY","KRW","PLN","RUB","USD","others"
"2018-02-27 ",611.57,17995.23,2075.31,524.5,19787.09,1927.97,1071.72,685.75,88650.69,1456.86
"2018-02-28 ",319.89,17776.34,2465.86,462.67,21435.86,2160.97,1176.93,673.22,98266.03,1464.1
"2018-03-01 ",538.52,16178.26,1622.21,374.12,16120.08,1568.88,1292.73,689.17,81847.3,1185.62
"2018-03-02 ",354.56,15092.62,2058.09,499.31,15568.79,1833.08,1040.52,680.43,70547.48,1236.01
"2018-03-03 ",505.34,11795.49,1039.48,451.93,14937.6,1654.39,946.36,658.28,66734.23,1026.62
"2018-03-04 ",319.56,11149.39,2166.44,283.39,13277.48,1620.79,780.59,610.58,57629.8,694.52
"2018-03-05 ",350.63,13645.63,2382.6,375.72,13417.27,1409.58,747.7,701.25,65467.79,1118.88
"2018-03-06 ",1279.53,32290.79,4310.24,663.09,29152.73,2719.98,2544.23,1077.27,147156.07,2534.93
"2018-03-07 ",1891.65,46758.27,5065.14,1119.13,35609.32,5410.74,3258.23,1205.46,218133.52,3528.06
"2018-03-08 ",1225.36,41577.05,5189.43,1002.1,37103.36,4268.1,2462.42,1123.96,211094.56,3395.24
"2018-03-09 ",1416.4,39675.8,3796.68,1010.31,35733.77,4344.83,2551.63,795.63,247154.99,3348.96
"2018-03-10 ",648.25,19352.26,2314.78,401.95,18490.02,1721.91,967.89,665.12,108684.59,1395.38
"2018-03-11 ",371.61,24035.57,2463.64,586.91,25044.19,2277.19,1009.97,645.89,139055.32,1089.71
"2018-03-12 ",657.52,25017.35,2677.7,667.32,25587.3,2216.59,992.45,666.03,140679.67,1525.2
"2018-03-13 ",457.06,18388.12,2552.37,465.73,23763.55,1899.6,1085.2,551.18,123825.24,1305.52
"2018-03-14 ",1255.31,31410.46,2679.41,915.07,24588.57,2349.52,1120.6,665.96,113090.25,2023.78
"2018-03-15 ",1247.99,31308.72,2348.74,876.53,30746.56,2941.66,1462.68,721.73,172070.28,2252.73
"2018-03-16 ",877.02,21821.81,977.71,390.03,23766.77,1574.03,756.55,700.86,118793.58,1221.58
"2018-03-17 ",678.09,17707.59,757.72,364.66,18245.26,1203.09,907.87,615.82,102012.53,984.74
"2018-03-18 ",1263.03,28118.02,2480.56,538.38,29569.92,2403.97,1288.3,633.59,180179.9,1749.25
"2018-03-19 ",1116.23,26064.92,2010.25,599.07,28118.33,2933.8,1042.09,672.56,158871.64,1859
"2018-03-20 ",576.53,21474.37,1139.36,689.22,23153.06,2591.19,909.11,678.82,111722.13,1471.47
"2018-03-21 ",549.7,17445.04,1443.45,516.63,20138.65,1898.51,871.12,610.28,100601.52,1485.67
"2018-03-22 ",559.7,15891.28,1434.84,404.94,20943.91,1558.66,1083.28,510.34,109537.18,1214.72
"2018-03-23 ",602.23,16545.39,1545.06,332.19,24570.36,1450.73,892.23,677.88,101378.37,1264.31
"2018-03-24 ",221.13,10847.31,1359.62,302.3,18830.44,1312.52,750.5,652.63,86457.28,865.47
"2018-03-25 ",193.68,9839.97,1352.8,278.87,16587.26,743.57,681.35,617.76,69879.36,604.24
"2018-03-26 ",849.41,19307.29,1878.71,459.24,19630.35,1194.26,1318.24,694.71,123135.68,1540.51
"2018-03-27 ",678.35,15723.66,1868.99,352.57,21086.47,1552.09,1036.54,662.36,107306.51,1349.42
"2018-03-28 ",492.48,11629.86,1487.3,263.59,14788.98,864.63,853.68,673.21,76143.84,1061.91
"2018-03-29 ",1481.38,30593.55,2220.48,471.19,25084.37,2440.67,1786.05,732.06,174948.82,1830.09
"2018-03-30 ",968.96,32608.47,2122.53,632.26,30795.68,2679.38,1902.6,782.24,214613.57,1685.95
"2018-03-31 ",310.6,15980.76,1761.03,316.89,19087.97,1362.72,809,711.6,121270.22,902.03
"2018-04-01 ",367.8,19321.8,1331.76,415.45,20253.97,1813.95,1120.71,388.3,121211.68,854.81
"2018-04-02 ",716.96,14610.1,1552.66,414.75,17842.76,1279.19,717.7,432.05,99813.14,1029.27
"2018-04-03 ",892.23,18676.04,1551.49,474.27,23501.76,2047.52,800.07,740.36,114831.91,1655.76
"2018-04-04 ",506.1,20653.23,1279.83,489.39,20488.08,1843.32,989.88,723.95,114354.84,1450.41
"2018-04-05 ",593.02,17373.04,1535.39,517.35,20151,1824.49,867.04,590.97,104599.32,1319.32
"2018-04-06 ",335.18,12893.36,1700.3,450.53,16377.71,1026.24,622.13,708.58,85125.32,1129.9
"2018-04-07 ",318.7,10512.48,1492.55,293.32,12750.06,1229.27,610.01,711.23,75895.99,866.6
"2018-04-08 ",402.94,7377.75,1257.64,186.46,10227.13,815.24,645.48,641.86,55858.09,595.91
"2018-04-09 ",507.72,15468.17,1716.13,536.94,17966.66,1458.9,802.55,607.32,124740.22,1324.69
"2018-04-10 ",393.27,9404.43,1527.71,279.29,11004.08,827.2,619.97,686.66,57459.63,1038.92
"2018-04-11 ",353.44,8490.65,773.19,267.67,6882.15,644.12,650.52,696.05,61285.7,937.85
"2018-04-12 ",1064.23,27167.08,1800.39,1022.64,27058.4,3288.67,1304.52,820.33,186227.2,2187.82
"2018-04-13 ",792.47,21292.03,1052.15,766.87,29614.44,2189.76,719.48,839.22,133995.93,1686.77
"2018-04-14 ",151.71,9380.04,623.58,319.45,16458.09,1124.99,560.64,699.01,60054.63,667.75
"2018-04-15 ",395.04,10673,1521.71,339.23,15175.25,1092.5,683.12,664.5,64074.77,683.54
"2018-04-16 ",461,13366.98,1771.85,583.28,20526.69,1296.5,797.47,687.12,83346.45,1092.98
"2018-04-17 ",446.06,12348.92,1751.28,356.7,14987.78,1122.78,611.54,677.49,66451.14,1104.2
"2018-04-18 ",439.14,10771.36,1586.93,306.7,13006.12,1245.44,714.23,674.42,68303.5,951.93
"2018-04-19 ",470.08,11238.92,1545.32,465.18,12967.03,1648.42,716.43,665.99,67483.68,920.87
"2018-04-20 ",458.92,17962.42,1908.29,648.92,18954.1,2084.02,869.63,727.92,108254.26,1421.51
"2018-04-21 ",305.33,13158.38,1641.88,531.98,20122.43,1727.36,715.73,683.13,85678.11,1028.5
"2018-04-22 ",202.19,10662.62,1458.08,288.01,14143.55,1111.97,734.11,629.56,63202.82,590.93
"2018-04-23 ",371.92,9625.73,1605.34,289.19,13076.99,1203.42,790.26,708.03,56950.26,982.46
"2018-04-24 ",647.37,19331.88,1915.7,656.7,25224.32,2004.65,889.01,744.74,128727.77,1657.49
"2018-04-25 ",624.62,27406.46,2245.16,742.44,36900.51,2865.92,1323.56,740.04,176773.03,2020.43
"2018-04-26 ",502.34,16680.99,1692.99,455.32,25398.2,1687.98,1125.18,703.59,103914.68,1130.57
"2018-04-27 ",315.32,12564.42,1825.55,376.48,17239.91,1068.98,1133.43,702.34,74982.23,934.62
"2018-04-28 ",171.76,10249.64,1586.41,347.16,18329.82,909.86,1073.14,687.89,85675.63,587.2
"2018-04-29 ",276.45,8396.7,1419.7,355.46,15868.93,1007.92,1067.83,629.35,63357.37,597.82
"2018-04-30 ",173.59,9209.69,1638.29,358.48,11022.59,1067.54,939.36,657,58310.22,793.96
"2018-05-01 ",524.55,11096.54,1676.14,346.69,15159.74,1053.61,1193.35,542.19,67593.18,817.52
"2018-05-02 ",270.8,9427.35,1388.4,299.92,10635.59,708.35,1143.5,639.65,54513.34,920.4
"2018-05-03 ",600.28,14825.24,1697.91,546.17,16203.84,1596.04,1206.21,722.08,87926.23,1302.22
"2018-05-04 ",472.89,10244.55,1550,412.16,10907.26,964.26,897.08,659.73,65263.74,902.33
"2018-05-05 ",405.57,9995,1143.35,325.29,10952.91,759.21,1065.42,684.57,66166.5,808.01
"2018-05-06 ",450.12,8388.26,843.27,277.14,14903.94,1106.78,1497.64,626.87,57431.87,585.4
"2018-05-07 ",372.04,11122.24,602.05,306.57,17033.6,1002.04,1004.98,654.46,64911.17,881.23
"2018-05-08 ",427.52,9724.35,1491.48,273.46,14703.36,897.78,921.89,689.44,67573.53,880.46
"2018-05-09 ",226.25,8810.94,1411.76,222.05,12392.83,1045.91,1062.4,621.09,63711.74,885.63
"2018-05-10 ",320.9,8295.23,1537.02,223.84,12653.82,823.65,1288.21,645.75,62761.27,915.56
"2018-05-11 ",381.42,16054.14,1915.22,459.81,17021.82,1863.45,1203.69,735.49,125510.4,1271.72
"2018-05-12 ",336.04,11789.66,1763.24,285.06,17175.39,1013.46,1110.08,682.56,85806.14,807.19
"2018-05-13 ",230.19,8720.63,1540.86,223.77,12937.36,645.22,937.97,622.12,56729.24,481.11
"2018-05-14 ",538.98,15219.77,1849.55,402.65,19326.33,1431.63,1151.17,704.72,94826.69,1039.35
"2018-05-15 ",400.99,10282.67,1185.44,294.2,15587.59,961.27,1139.77,718.42,79009.41,992.63
"2018-05-16 ",473.37,12738.04,951.33,332.3,17376.9,1154.99,981.2,693.38,89124.72,997.9
"2018-05-17 ",369.73,9731.24,1750.2,246.01,13194.28,678.64,1005.61,676.16,69051.31,762.09
"2018-05-18 ",403.93,9764,1537.42,230.56,11801.03,660.91,945.35,698.7,61507.99,804.22
"2018-05-19 ",203.51,5833.72,1206.13,136.57,8888.06,402.88,608.93,600.63,39362.6,459.47
"2018-05-20 ",514.66,6300.94,1301.25,141.29,8402.39,462.63,540.52,595.08,42171.64,403.59
"2018-05-21 ",251.59,7889.95,1375.89,220.13,9256.67,672.89,711.76,705.5,47455.99,744.38
"2018-05-22 ",423,10238.25,1222.82,203.23,10404.77,722.52,938.11,683.07,58422.23,927.86
"2018-05-23 ",657.86,17959.76,1165.71,357.05,18906.47,1067.68,1711.9,732.42,111983,1354.46
"2018-05-24 ",389.3,14330.92,1783.71,310.62,16253.86,1250.18,1368.2,678.7,99804.11,1015.5
"2018-05-25 ",298.44,9698.41,900.57,213.45,12592.17,657.69,802.38,740.43,76564.12,763.64
"2018-05-26 ",176.53,6095.03,866.22,169.09,6397.24,511.66,545.65,661.83,41758.21,481.42
"2018-05-27 ",130.77,6145.35,1226.7,191.21,6291.48,448.05,464.51,635.53,40819.58,371.38
"2018-05-28 ",458.97,9903.91,1238.3,413.83,10839.23,1007.82,719.68,707.27,64925.02,890.31
"2018-05-29 ",322.93,13533.1,1102.28,278.01,12720.16,903.33,1153.68,703.32,76336.54,1094.55
"2018-05-30 ",187.64,8772.37,1448.69,275.95,11278.46,670.15,878.88,701.44,59638.63,883.76
"2018-05-31 ",292.72,7968.32,1345.02,576.15,9506.96,488.97,711.59,471.09,53348.56,755
"2018-06-01 ",190.04,6884.94,1316.68,261.12,7793.93,516.79,799.42,414.84,53754.41,720.86
"2018-06-02 ",229.34,6291.06,1270.28,250.83,8254.06,424.2,612.34,409.21,41932.84,526.27
"2018-06-03 ",158.04,6468.33,1258.93,275.41,5670.88,333.93,647.55,638.65,38205.42,415.44
"2018-06-04 ",237.75,8276.89,1409.27,334.06,8147.54,545.71,706.61,726.63,49913.53,756.77
"2018-06-05 ",219.88,9113.46,1392.29,396.88,8675.75,683.66,1036.41,748.71,52519.25,853.08
"2018-06-06 ",233.1,8256.74,1178.73,238.47,7429.81,414.44,874.62,718.64,48928.83,811.91
